Data written below has such format:
hour(UTC), minute, second, millisecond
27.53,1001.17,41.35,
7,42,51,308
27.53,1001.19,41.35,
7,42,51,708
27.53,1001.19,41.37,
7,42,52,108
27.53,1001.19,41.36,
7,42,52,508
27.53,1001.19,41.34,
7,42,52,908
27.53,1001.17,41.36,
7,42,53,308
27.53,1001.19,41.37,
7,42,53,708
27.53,1001.17,41.36,
7,42,54,108
27.53,1001.17,41.37,
7,42,54,508
27.53,1001.19,41.37,
7,42,54,908
27.53,1001.19,41.37,
7,42,55,308
27.53,1001.19,41.36,
7,42,55,708
27.53,1001.19,41.37,
7,42,56,108
27.54,1001.17,41.37,
7,42,56,508
27.54,1001.17,41.38,
7,42,56,908
27.54,1001.17,41.37,
7,42,57,308
27.54,1001.17,41.37,
7,42,57,708
27.54,1001.17,41.37,
7,42,58,108
27.54,1001.17,41.36,
7,42,58,508
27.54,1001.17,41.36,
7,42,58,908
27.54,1001.17,41.36,
7,42,59,308
27.54,1001.17,41.36,
7,42,59,708
27.54,1001.17,41.36,
7,43,0,108
27.54,1001.17,41.36,
7,43,0,508
27.54,1001.17,41.36,
7,43,0,908
27.54,1001.17,41.37,
7,43,1,308
27.54,1001.17,41.36,
7,43,1,708
27.54,1001.17,41.37,
7,43,2,108
27.54,1001.19,41.37,
7,43,2,508
27.54,1001.19,41.35,
7,43,2,908
27.54,1001.19,41.36,
7,43,3,308
27.54,1001.19,41.36,
7,43,3,708
27.54,1001.19,41.36,
7,43,4,108
27.54,1001.19,41.35,
7,43,4,508
27.54,1001.19,41.36,
7,43,4,908
27.54,1001.19,41.35,
7,43,5,308
27.54,1001.19,41.35,
7,43,5,708
27.54,1001.19,41.34,
7,43,6,108
27.54,1001.19,41.36,
7,43,6,508
27.54,1001.19,41.36,
7,43,6,908
27.54,1001.19,41.35,
7,43,7,308
27.54,1001.17,41.34,
7,43,7,708
27.54,1001.19,41.35,
7,43,8,108
27.54,1001.19,41.34,
7,43,8,508
27.54,1001.19,41.35,
7,43,8,908
27.54,1001.19,41.35,
7,43,9,308
27.54,1001.19,41.35,
7,43,9,708
27.54,1001.19,41.34,
7,43,10,108
27.54,1001.19,41.32,
7,43,10,508
27.54,1001.19,41.34,
7,43,10,908
27.55,1001.19,41.33,
7,43,11,308
27.55,1001.19,41.33,
7,43,11,708
27.55,1001.19,41.34,
7,43,12,108
27.55,1001.19,41.32,
7,43,12,508
27.55,1001.19,41.33,
7,43,12,912
27.55,1001.17,41.32,
7,43,13,308
27.55,1001.19,41.32,
7,43,13,708
27.55,1001.19,41.33,
7,43,14,108
27.55,1001.19,41.32,
7,43,14,508
27.55,1001.19,41.33,
7,43,14,908
27.55,1001.19,41.32,
7,43,15,308
27.55,1001.19,41.32,
7,43,15,708
27.55,1001.19,41.32,
7,43,16,108
27.55,1001.19,41.32,
7,43,16,508
27.55,1001.19,41.31,
7,43,16,908
27.55,1001.17,41.31,
7,43,17,308
27.55,1001.17,41.31,
7,43,17,708
27.55,1001.17,41.32,
7,43,18,108
27.55,1001.17,41.32,
7,43,18,508
27.55,1001.17,41.32,
7,43,18,908
27.55,1001.19,41.30,
7,43,19,308
27.55,1001.17,41.30,
7,43,19,708
27.55,1001.17,41.31,
7,43,20,108
27.55,1001.17,41.30,
7,43,20,508
27.55,1001.17,41.30,
7,43,20,908
27.55,1001.17,41.30,
7,43,21,308
27.55,1001.17,41.31,
7,43,21,708
27.55,1001.17,41.30,
7,43,22,108
27.55,1001.17,41.29,
7,43,22,508
27.55,1001.17,41.30,
7,43,22,908
27.55,1001.17,41.31,
7,43,23,308
27.55,1001.17,41.29,
7,43,23,708
27.55,1001.17,41.30,
7,43,24,108
27.55,1001.17,41.29,
7,43,24,508
27.55,1001.17,41.29,
7,43,24,908
27.55,1001.19,41.30,
7,43,25,308
27.55,1001.19,41.30,
7,43,25,708
27.56,1001.17,41.29,
7,43,26,108
27.56,1001.17,41.29,
7,43,26,508
27.56,1001.19,41.30,
7,43,26,908
27.56,1001.17,41.30,
7,43,27,308
27.56,1001.17,41.30,
7,43,27,708
27.56,1001.17,41.29,
7,43,28,108
27.56,1001.17,41.29,
7,43,28,508
27.56,1001.19,41.29,
7,43,28,908
27.56,1001.19,41.31,
7,43,29,308
27.56,1001.19,41.29,
7,43,29,708
27.56,1001.19,41.29,
7,43,30,108
27.56,1001.19,41.31,
7,43,30,513
27.55,1001.19,41.29,
7,43,30,908
27.55,1001.19,41.29,
7,43,31,308
27.55,1001.19,41.30,
7,43,31,708
27.55,1001.17,41.29,
7,43,32,108
27.56,1001.17,41.29,
7,43,32,508
27.55,1001.19,41.30,
7,43,32,908
27.55,1001.19,41.30,
7,43,33,308
27.55,1001.17,41.30,
7,43,33,708
27.55,1001.17,41.28,
7,43,34,108
27.55,1001.17,41.29,
7,43,34,508
27.55,1001.17,41.27,
7,43,34,908
27.55,1001.17,41.28,
7,43,35,308
27.55,1001.17,41.27,
7,43,35,708
27.56,1001.17,41.29,
7,43,36,108
27.56,1001.17,41.29,
7,43,36,508
27.55,1001.17,41.28,
7,43,36,908
27.56,1001.17,41.28,
7,43,37,308
27.56,1001.17,41.28,
7,43,37,708
27.56,1001.17,41.28,
7,43,38,108
27.56,1001.17,41.27,
7,43,38,508
27.56,1001.17,41.27,
7,43,38,908
27.56,1001.17,41.26,
7,43,39,308
27.56,1001.17,41.27,
7,43,39,708
27.56,1001.17,41.25,
7,43,40,108
27.56,1001.17,41.25,
7,43,40,508
27.56,1001.17,41.25,
7,43,40,908
27.56,1001.17,41.24,
7,43,41,308
27.56,1001.17,41.24,
7,43,41,708
27.56,1001.17,41.23,
7,43,42,108
27.56,1001.17,41.23,
7,43,42,508
27.56,1001.17,41.25,
7,43,42,908
27.56,1001.19,41.24,
7,43,43,308
27.56,1001.19,41.24,
7,43,43,708
27.56,1001.19,41.23,
7,43,44,108
27.56,1001.19,41.24,
7,43,44,508
27.56,1001.19,41.22,
7,43,44,908
27.56,1001.19,41.22,
7,43,45,308
27.56,1001.19,41.22,
7,43,45,708
27.56,1001.19,41.22,
7,43,46,108
27.56,1001.19,41.23,
7,43,46,508
27.56,1001.19,41.22,
7,43,46,908
27.56,1001.19,41.23,
7,43,47,308
27.56,1001.19,41.23,
7,43,47,708
27.56,1001.19,41.22,
7,43,48,108
27.56,1001.17,41.21,
7,43,48,508
27.56,1001.19,41.24,
7,43,48,908
27.56,1001.19,41.22,
7,43,49,308
27.56,1001.19,41.22,
7,43,49,708
27.56,1001.21,41.21,
7,43,50,108
27.57,1001.21,41.22,
7,43,50,508
27.57,1001.21,41.22,
7,43,50,908
27.57,1001.21,41.22,
7,43,51,308
27.57,1001.21,41.21,
7,43,51,708
27.57,1001.21,41.21,
7,43,52,108
27.57,1001.21,41.21,
7,43,52,508
27.57,1001.21,41.21,
7,43,52,908
27.57,1001.21,41.21,
7,43,53,308
27.57,1001.21,41.21,
7,43,53,708
27.57,1001.21,41.21,
7,43,54,108
27.57,1001.21,41.21,
7,43,54,508
27.57,1001.21,41.22,
7,43,54,908
27.57,1001.21,41.21,
7,43,55,308
27.57,1001.21,41.20,
7,43,55,708
27.57,1001.21,41.20,
7,43,56,108
27.57,1001.21,41.19,
7,43,56,508
27.57,1001.21,41.21,
7,43,56,908
27.57,1001.21,41.20,
7,43,57,308
27.57,1001.21,41.21,
7,43,57,708
27.57,1001.19,41.20,
7,43,58,108
27.57,1001.19,41.20,
7,43,58,508
27.57,1001.19,41.21,
7,43,58,908
27.57,1001.19,41.19,
7,43,59,308
27.57,1001.19,41.21,
7,43,59,712
27.57,1001.19,41.19,
7,44,0,108
27.57,1001.19,41.19,
7,44,0,508
27.57,1001.19,41.20,
7,44,0,908
27.57,1001.19,41.19,
7,44,1,308
27.58,1001.19,41.20,
7,44,1,708
27.57,1001.19,41.19,
7,44,2,108
27.58,1001.19,41.19,
7,44,2,508
27.58,1001.19,41.18,
7,44,2,908
27.58,1001.19,41.19,
7,44,3,308
27.58,1001.19,41.19,
7,44,3,708
27.58,1001.19,41.19,
7,44,4,108
27.58,1001.17,41.19,
7,44,4,508
27.58,1001.19,41.20,
7,44,4,908
27.58,1001.19,41.19,
7,44,5,308
27.58,1001.19,41.18,
7,44,5,708
27.58,1001.17,41.20,
7,44,6,108
27.57,1001.17,41.19,
7,44,6,508
27.58,1001.17,41.19,
7,44,6,908
27.58,1001.17,41.18,
7,44,7,308
27.58,1001.19,41.20,
7,44,7,708
27.58,1001.21,41.19,
7,44,8,108
27.58,1001.19,41.17,
7,44,8,508
27.58,1001.21,41.17,
7,44,8,908
27.58,1001.17,41.19,
7,44,9,308
27.58,1001.19,41.18,
7,44,9,708
27.58,1001.21,41.17,
7,44,10,108
27.58,1001.21,41.17,
7,44,10,508
27.58,1001.21,41.17,
7,44,10,908
27.58,1001.21,41.17,
7,44,11,308
27.58,1001.21,41.19,
7,44,11,712
27.58,1001.21,41.18,
7,44,12,108
27.58,1001.19,41.17,
7,44,12,508
27.58,1001.21,41.17,
7,44,12,908
27.58,1001.21,41.17,
7,44,13,308
27.58,1001.19,41.18,
7,44,13,708
27.58,1001.19,41.18,
7,44,14,108
27.58,1001.19,41.17,
7,44,14,508
27.58,1001.19,41.17,
7,44,14,908
27.58,1001.19,41.17,
7,44,15,308
27.58,1001.19,41.17,
7,44,15,708
27.58,1001.19,41.18,
7,44,16,108
27.58,1001.19,41.17,
7,44,16,508
27.58,1001.19,41.18,
7,44,16,908
27.58,1001.19,41.17,
7,44,17,308
27.58,1001.19,41.17,
7,44,17,708
27.58,1001.19,41.17,
7,44,18,108
27.59,1001.19,41.17,
7,44,18,508
27.59,1001.19,41.17,
7,44,18,908
27.59,1001.19,41.16,
7,44,19,308
27.59,1001.19,41.15,
7,44,19,708
27.59,1001.19,41.18,
7,44,20,108
27.59,1001.19,41.18,
7,44,20,508
27.59,1001.19,41.16,
7,44,20,908
27.59,1001.19,41.16,
7,44,21,308
27.59,1001.19,41.17,
7,44,21,708
27.59,1001.19,41.16,
7,44,22,108
27.59,1001.19,41.16,
7,44,22,508
27.59,1001.19,41.17,
7,44,22,908
27.59,1001.21,41.16,
7,44,23,308
27.59,1001.21,41.17,
7,44,23,708
27.59,1001.21,41.15,
7,44,24,108
27.59,1001.21,41.15,
7,44,24,508
27.59,1001.21,41.15,
7,44,24,908
27.59,1001.21,41.16,
7,44,25,308
27.59,1001.21,41.14,
7,44,25,708
27.59,1001.21,41.15,
7,44,26,108
27.59,1001.19,41.15,
7,44,26,508
27.59,1001.19,41.15,
7,44,26,908
27.59,1001.19,41.14,
7,44,27,308
27.59,1001.19,41.15,
7,44,27,708
27.59,1001.19,41.15,
7,44,28,108
27.59,1001.19,41.15,
7,44,28,508
27.59,1001.19,41.13,
7,44,28,908
27.59,1001.19,41.14,
7,44,29,312
27.59,1001.19,41.13,
7,44,29,708
27.59,1001.19,41.13,
7,44,30,108
27.59,1001.19,41.13,
7,44,30,508
27.60,1001.19,41.16,
7,44,30,908
27.60,1001.19,41.15,
7,44,31,308
27.60,1001.17,41.14,
7,44,31,708
27.59,1001.19,41.14,
7,44,32,108
27.59,1001.17,41.15,
7,44,32,508
27.59,1001.19,41.13,
7,44,32,908
27.59,1001.17,41.14,
7,44,33,308
27.59,1001.19,41.13,
7,44,33,708
27.59,1001.19,41.13,
7,44,34,108
27.59,1001.19,41.13,
7,44,34,508
27.59,1001.19,41.15,
7,44,34,908
27.59,1001.19,41.14,
7,44,35,308
27.59,1001.19,41.13,
7,44,35,708
27.59,1001.19,41.14,
7,44,36,108
27.59,1001.19,41.14,
7,44,36,508
27.59,1001.19,41.13,
7,44,36,908
27.59,1001.19,41.14,
7,44,37,308
27.59,1001.19,41.13,
7,44,37,708
27.59,1001.19,41.13,
7,44,38,108
27.59,1001.19,41.12,
7,44,38,508
27.59,1001.19,41.13,
7,44,38,908
27.59,1001.19,41.13,
7,44,39,308
27.59,1001.19,41.13,
7,44,39,708
27.60,1001.19,41.13,
7,44,40,108
27.60,1001.19,41.14,
7,44,40,508
27.60,1001.19,41.12,
7,44,40,908
27.60,1001.19,41.14,
7,44,41,308
27.59,1001.19,41.13,
7,44,41,708
27.60,1001.19,41.13,
7,44,42,108
27.60,1001.17,41.13,
7,44,42,508
27.60,1001.19,41.13,
7,44,42,908
27.60,1001.19,41.13,
7,44,43,308
27.60,1001.19,41.12,
7,44,43,708
27.60,1001.19,41.12,
7,44,44,108
27.60,1001.19,41.12,
7,44,44,508
27.60,1001.19,41.13,
7,44,44,908
27.60,1001.19,41.13,
7,44,45,308
27.60,1001.19,41.12,
7,44,45,708
27.60,1001.19,41.12,
7,44,46,108
27.60,1001.19,41.12,
7,44,46,508
27.60,1001.19,41.13,
7,44,46,908
27.60,1001.19,41.14,
7,44,47,308
27.60,1001.19,41.12,
7,44,47,708
27.60,1001.19,41.12,
7,44,48,108
27.60,1001.21,41.12,
7,44,48,508
27.60,1001.21,41.12,
7,44,48,908
27.60,1001.21,41.12,
7,44,49,308
27.60,1001.21,41.11,
7,44,49,708
27.60,1001.21,41.12,
7,44,50,108
27.60,1001.21,41.11,
7,44,50,508
27.60,1001.21,41.11,
7,44,50,908
27.60,1001.21,41.11,
7,44,51,308
27.60,1001.19,41.12,
7,44,51,708
27.60,1001.21,41.11,
7,44,52,108
27.60,1001.21,41.12,
7,44,52,508
27.60,1001.21,41.11,
7,44,52,908
27.59,1001.19,41.11,
7,44,53,308
27.60,1001.21,41.12,
7,44,53,708
27.60,1001.21,41.11,
7,44,54,108
27.60,1001.21,41.11,
7,44,54,508
27.61,1001.21,41.11,
7,44,54,908
27.60,1001.21,41.11,
7,44,55,308
27.61,1001.21,41.11,
7,44,55,708
27.61,1001.21,41.09,
7,44,56,108
27.61,1001.21,41.11,
7,44,56,508
27.61,1001.21,41.09,
7,44,56,908
27.61,1001.21,41.09,
7,44,57,308
27.61,1001.21,41.10,
7,44,57,708
27.61,1001.21,41.09,
7,44,58,108
27.61,1001.21,41.11,
7,44,58,512
27.61,1001.21,41.11,
7,44,58,908
27.61,1001.21,41.09,
7,44,59,308
27.61,1001.19,41.08,
7,44,59,708
27.61,1001.19,41.10,
7,45,0,108
27.61,1001.19,41.09,
7,45,0,508
27.61,1001.21,41.09,
7,45,0,908
27.61,1001.19,41.09,
7,45,1,308
27.61,1001.19,41.08,
7,45,1,708
27.61,1001.19,41.08,
7,45,2,108
27.61,1001.19,41.09,
7,45,2,508
27.61,1001.19,41.08,
7,45,2,908
27.61,1001.19,41.08,
7,45,3,308
27.61,1001.19,41.08,
7,45,3,708
27.61,1001.19,41.09,
7,45,4,108
27.61,1001.19,41.07,
7,45,4,512
27.61,1001.19,41.08,
7,45,4,908
27.61,1001.19,41.08,
7,45,5,308
27.61,1001.19,41.08,
7,45,5,708
27.61,1001.19,41.08,
7,45,6,108
27.61,1001.19,41.08,
7,45,6,508
27.61,1001.19,41.08,
7,45,6,908
27.61,1001.19,41.08,
7,45,7,308
27.61,1001.19,41.07,
7,45,7,708
27.61,1001.19,41.06,
7,45,8,108
27.61,1001.19,41.08,
7,45,8,508
27.61,1001.19,41.08,
7,45,8,908
27.61,1001.19,41.08,
7,45,9,308
27.61,1001.19,41.06,
7,45,9,708
27.61,1001.19,41.07,
7,45,10,108
27.61,1001.19,41.07,
7,45,10,512
27.61,1001.19,41.07,
7,45,10,908
27.61,1001.19,41.06,
7,45,11,308
27.61,1001.19,41.06,
7,45,11,708
27.61,1001.19,41.05,
7,45,12,108
27.61,1001.19,41.06,
7,45,12,508
27.62,1001.19,41.06,
7,45,12,908
27.62,1001.19,41.05,
7,45,13,308
27.62,1001.19,41.06,
7,45,13,708
27.61,1001.19,41.06,
7,45,14,108
27.62,1001.19,41.06,
7,45,14,508
27.62,1001.19,41.05,
7,45,14,908
27.62,1001.19,41.05,
7,45,15,308
27.62,1001.19,41.05,
7,45,15,708
27.62,1001.19,41.05,
7,45,16,108
27.62,1001.19,41.04,
7,45,16,508
27.61,1001.19,41.05,
7,45,16,908
27.62,1001.19,41.05,
7,45,17,308
27.62,1001.23,41.05,
7,45,17,708
27.62,1001.21,41.04,
7,45,18,108
27.62,1001.21,41.05,
7,45,18,508
27.62,1001.23,41.04,
7,45,18,908
27.62,1001.21,41.05,
7,45,19,308
27.62,1001.21,41.05,
7,45,19,708
27.62,1001.19,41.04,
7,45,20,108
27.62,1001.21,41.05,
7,45,20,508
27.62,1001.19,41.05,
7,45,20,908
27.62,1001.19,41.06,
7,45,21,308
27.62,1001.23,41.04,
7,45,21,708
27.62,1001.23,41.04,
7,45,22,108
27.62,1001.21,41.03,
7,45,22,508
27.61,1001.21,41.04,
7,45,22,908
27.62,1001.21,41.03,
7,45,23,308
27.62,1001.23,41.04,
7,45,23,708
27.62,1001.23,41.05,
7,45,24,108
27.62,1001.23,41.05,
7,45,24,508
27.62,1001.23,41.03,
7,45,24,908
27.62,1001.23,41.03,
7,45,25,308
27.62,1001.23,41.03,
7,45,25,708
27.62,1001.23,41.04,
7,45,26,108
27.62,1001.23,41.03,
7,45,26,508
27.62,1001.23,41.04,
7,45,26,908
27.62,1001.23,41.03,
7,45,27,308
27.62,1001.23,41.03,
7,45,27,708
27.62,1001.23,41.04,
7,45,28,112
27.62,1001.23,41.03,
7,45,28,508
27.62,1001.23,41.04,
7,45,28,908
27.62,1001.23,41.02,
7,45,29,308
27.63,1001.23,41.03,
7,45,29,708
27.63,1001.23,41.03,
7,45,30,108
27.63,1001.21,41.02,
7,45,30,508
27.63,1001.21,41.04,
7,45,30,908
27.63,1001.21,41.04,
7,45,31,308
27.63,1001.23,41.02,
7,45,31,708
27.63,1001.23,41.02,
7,45,32,108
27.63,1001.23,41.02,
7,45,32,508
27.63,1001.23,41.02,
7,45,32,908
27.63,1001.23,41.02,
7,45,33,308
27.63,1001.23,41.02,
7,45,33,708
27.63,1001.23,41.02,
7,45,34,108
27.62,1001.23,41.02,
7,45,34,508
27.63,1001.21,41.02,
7,45,34,908
27.63,1001.23,41.03,
7,45,35,308
27.63,1001.23,41.03,
7,45,35,708
27.63,1001.23,41.03,
7,45,36,108
27.63,1001.23,41.03,
7,45,36,508
27.63,1001.23,41.03,
7,45,36,908
27.63,1001.23,41.03,
7,45,37,308
27.63,1001.23,41.01,
7,45,37,708
27.63,1001.23,41.02,
7,45,38,108
27.63,1001.23,41.03,
7,45,38,508
27.63,1001.23,41.03,
7,45,38,908
27.63,1001.23,41.02,
7,45,39,308
27.63,1001.23,41.04,
7,45,39,708
27.63,1001.23,41.04,
7,45,40,108
27.63,1001.23,41.03,
7,45,40,508
27.63,1001.23,41.04,
7,45,40,908
27.63,1001.23,41.03,
7,45,41,308
27.63,1001.23,41.04,
7,45,41,708
27.63,1001.23,41.03,
7,45,42,108
27.63,1001.23,41.03,
7,45,42,508
27.63,1001.23,41.05,
7,45,42,908
27.63,1001.23,41.04,
7,45,43,308
27.63,1001.23,41.03,
7,45,43,708
27.63,1001.23,41.04,
7,45,44,108
27.63,1001.23,41.04,
7,45,44,508
27.63,1001.23,41.04,
7,45,44,908
27.63,1001.23,41.04,
7,45,45,308
27.63,1001.23,41.04,
7,45,45,708
27.63,1001.23,41.04,
7,45,46,108
27.63,1001.23,41.03,
7,45,46,508
27.63,1001.23,41.04,
7,45,46,908
27.63,1001.23,41.04,
7,45,47,308
27.63,1001.23,41.05,
7,45,47,708
27.63,1001.21,41.05,
7,45,48,108
27.63,1001.21,41.04,
7,45,48,508
27.63,1001.21,41.04,
7,45,48,908
27.63,1001.21,41.04,
7,45,49,308
27.63,1001.21,41.05,
7,45,49,708
27.63,1001.21,41.04,
7,45,50,108
27.63,1001.21,41.04,
7,45,50,508
27.63,1001.21,41.04,
7,45,50,908
27.63,1001.21,41.04,
7,45,51,308
27.63,1001.21,41.05,
7,45,51,708
27.63,1001.23,41.04,
7,45,52,108
27.63,1001.23,41.04,
7,45,52,508
27.63,1001.23,41.04,
7,45,52,908
27.64,1001.23,41.05,
7,45,53,308
27.64,1001.23,41.03,
7,45,53,708
27.64,1001.23,41.04,
7,45,54,108
27.64,1001.27,41.04,
7,45,54,508
27.64,1001.27,41.04,
7,45,54,908
27.64,1001.27,41.04,
7,45,55,308
27.64,1001.25,41.04,
7,45,55,708
27.64,1001.27,41.04,
7,45,56,108
27.64,1001.25,41.04,
7,45,56,508
27.64,1001.25,41.03,
7,45,56,908
27.64,1001.21,41.04,
7,45,57,312
27.64,1001.23,41.03,
7,45,57,708
27.64,1001.21,41.04,
7,45,58,108
27.64,1001.25,41.04,
7,45,58,508
27.64,1001.23,41.04,
7,45,58,908
27.64,1001.23,41.03,
7,45,59,308
27.64,1001.23,41.02,
7,45,59,708
27.64,1001.23,41.02,
7,46,0,108
27.64,1001.23,41.02,
7,46,0,508
27.64,1001.23,41.02,
7,46,0,908
27.64,1001.23,41.04,
7,46,1,308
27.64,1001.23,41.04,
7,46,1,708
27.64,1001.25,41.03,
7,46,2,108
27.64,1001.23,41.04,
7,46,2,508
27.64,1001.23,41.05,
7,46,2,908
27.64,1001.23,41.02,
7,46,3,312
27.64,1001.23,41.03,
7,46,3,708
27.64,1001.21,41.03,
7,46,4,108
27.64,1001.23,41.03,
7,46,4,508
27.64,1001.23,41.05,
7,46,4,908
27.64,1001.23,41.04,
7,46,5,308
27.64,1001.23,41.03,
7,46,5,708
27.64,1001.25,41.05,
7,46,6,108
27.64,1001.25,41.04,
7,46,6,508
27.64,1001.25,41.04,
7,46,6,908
27.64,1001.23,41.05,
7,46,7,308
27.64,1001.23,41.05,
7,46,7,708
27.64,1001.23,41.04,
7,46,8,108
27.64,1001.23,41.05,
7,46,8,508
27.64,1001.23,41.04,
7,46,8,908
27.64,1001.23,41.04,
7,46,9,312
27.64,1001.23,41.04,
7,46,9,708
27.64,1001.23,41.04,
7,46,10,108
27.64,1001.23,41.03,
7,46,10,508
27.64,1001.23,41.03,
7,46,10,908
27.64,1001.23,41.04,
7,46,11,308
27.64,1001.23,41.05,
7,46,11,708
27.64,1001.23,41.05,
7,46,12,108
27.64,1001.23,41.05,
7,46,12,508
27.65,1001.23,41.06,
7,46,12,908
27.64,1001.23,41.04,
7,46,13,308
27.64,1001.23,41.04,
7,46,13,708
27.64,1001.23,41.04,
7,46,14,108
27.64,1001.23,41.05,
7,46,14,508
27.65,1001.23,41.05,
7,46,14,908
27.65,1001.23,41.04,
7,46,15,308
27.64,1001.25,41.05,
7,46,15,708
27.65,1001.25,41.04,
7,46,16,108
27.65,1001.25,41.04,
7,46,16,508
27.65,1001.25,41.04,
7,46,16,908
27.65,1001.25,41.04,
7,46,17,308
27.65,1001.23,41.05,
7,46,17,708
27.65,1001.23,41.04,
7,46,18,108
27.65,1001.23,41.04,
7,46,18,508
27.65,1001.23,41.03,
7,46,18,908
27.65,1001.23,41.06,
7,46,19,308
27.65,1001.23,41.04,
7,46,19,708
27.65,1001.23,41.05,
7,46,20,108
27.65,1001.23,41.04,
7,46,20,508
27.65,1001.23,41.04,
7,46,20,908
27.65,1001.25,41.03,
7,46,21,308
27.65,1001.25,41.04,
7,46,21,708
27.65,1001.23,41.04,
7,46,22,108
27.65,1001.23,41.03,
7,46,22,508
27.65,1001.23,41.03,
7,46,22,908
27.65,1001.23,41.05,
7,46,23,308
27.65,1001.23,41.04,
7,46,23,708
27.65,1001.25,41.04,
7,46,24,108
27.65,1001.25,41.04,
7,46,24,508
27.65,1001.23,41.03,
7,46,24,908
27.65,1001.23,41.03,
7,46,25,308
27.65,1001.23,41.03,
7,46,25,708
27.65,1001.23,41.02,
7,46,26,108
27.65,1001.23,41.04,
7,46,26,508
27.65,1001.23,41.03,
7,46,26,912
27.65,1001.23,41.03,
7,46,27,308
27.65,1001.23,41.03,
7,46,27,708
27.65,1001.23,41.03,
7,46,28,108
27.65,1001.23,41.03,
7,46,28,508
27.65,1001.23,41.03,
7,46,28,908
27.65,1001.23,41.02,
7,46,29,308
27.65,1001.25,41.03,
7,46,29,708
27.65,1001.25,41.02,
7,46,30,108
27.65,1001.25,41.02,
7,46,30,508
27.65,1001.23,41.02,
7,46,30,908
27.65,1001.23,41.02,
7,46,31,308
27.65,1001.23,41.02,
7,46,31,708
27.65,1001.25,41.02,
7,46,32,108
27.65,1001.25,41.02,
7,46,32,508
27.65,1001.25,41.02,
7,46,32,908
27.65,1001.25,41.02,
7,46,33,308
27.65,1001.23,41.02,
7,46,33,708
27.65,1001.23,41.01,
7,46,34,108
27.65,1001.23,41.02,
7,46,34,508
27.65,1001.23,41.01,
7,46,34,908
27.65,1001.23,41.01,
7,46,35,308
27.65,1001.23,41.02,
7,46,35,708
27.65,1001.23,41.00,
7,46,36,108
27.65,1001.23,41.00,
7,46,36,508
27.65,1001.25,41.00,
7,46,36,908
27.65,1001.23,40.99,
7,46,37,308
27.65,1001.25,40.99,
7,46,37,708
27.65,1001.25,41.00,
7,46,38,108
27.65,1001.25,40.99,
7,46,38,508
27.65,1001.23,41.00,
7,46,38,908
27.65,1001.25,40.99,
7,46,39,308
27.65,1001.25,41.00,
7,46,39,708
27.66,1001.25,40.99,
7,46,40,108
27.66,1001.23,41.00,
7,46,40,508
27.66,1001.23,40.99,
7,46,40,908
27.66,1001.23,41.00,
7,46,41,308
27.66,1001.23,40.99,
7,46,41,708
27.66,1001.23,40.99,
7,46,42,108
27.66,1001.25,40.99,
7,46,42,508
27.66,1001.25,40.98,
7,46,42,908
27.66,1001.27,40.99,
7,46,43,308
27.66,1001.27,40.98,
7,46,43,708
27.66,1001.27,40.97,
7,46,44,108
27.66,1001.27,40.97,
7,46,44,508
27.65,1001.27,40.97,
7,46,44,908
27.66,1001.27,40.98,
7,46,45,308
27.66,1001.29,40.99,
7,46,45,708
27.66,1001.29,40.98,
7,46,46,108
27.66,1001.27,40.98,
7,46,46,508
27.66,1001.27,40.97,
7,46,46,908
27.66,1001.23,40.96,
7,46,47,308
27.66,1001.25,40.96,
7,46,47,708
27.66,1001.27,40.96,
7,46,48,108
27.66,1001.27,40.97,
7,46,48,508
27.66,1001.27,40.97,
7,46,48,908
27.66,1001.25,40.96,
7,46,49,308
27.66,1001.23,40.97,
7,46,49,708
27.66,1001.23,40.96,
7,46,50,108
27.66,1001.27,40.97,
7,46,50,508
27.66,1001.25,40.96,
7,46,50,908
27.66,1001.27,40.97,
7,46,51,308
27.66,1001.27,40.96,
7,46,51,708
27.66,1001.27,40.96,
7,46,52,108
27.66,1001.27,40.96,
7,46,52,508
27.66,1001.29,40.96,
7,46,52,908
27.66,1001.29,40.96,
7,46,53,308
27.66,1001.27,40.94,
7,46,53,708
27.66,1001.27,40.94,
7,46,54,108
27.66,1001.27,40.96,
7,46,54,508
27.66,1001.27,40.95,
7,46,54,908
27.66,1001.27,40.95,
7,46,55,308
27.66,1001.29,40.94,
7,46,55,708
27.66,1001.29,40.94,
7,46,56,112
27.66,1001.29,40.96,
7,46,56,508
27.66,1001.27,40.95,
7,46,56,908
27.66,1001.29,40.95,
7,46,57,308
27.66,1001.27,40.94,
7,46,57,708
27.66,1001.27,40.95,
7,46,58,108
27.66,1001.29,40.94,
7,46,58,508
27.66,1001.29,40.95,
7,46,58,908
27.66,1001.29,40.93,
7,46,59,308
27.66,1001.27,40.93,
7,46,59,708
27.66,1001.29,40.95,
7,47,0,108
27.66,1001.27,40.94,
7,47,0,508
27.66,1001.27,40.94,
7,47,0,908
27.66,1001.27,40.93,
7,47,1,308
27.66,1001.27,40.94,
7,47,1,708
27.66,1001.27,40.93,
7,47,2,108
27.66,1001.25,40.93,
7,47,2,508
27.66,1001.27,40.91,
7,47,2,908
27.66,1001.27,40.93,
7,47,3,308
27.66,1001.25,40.91,
7,47,3,708
27.66,1001.27,40.92,
7,47,4,108
27.66,1001.27,40.93,
7,47,4,508
27.66,1001.27,40.92,
7,47,4,908
